quizzes,solutions
910030400008090002370020000094800610000400508700610003050387060423005700000001090,912538476548796132376124859294853617631479528785612943159387264423965781867241395
008973006760010000000000051001040835907000040040326009400067308009001204000002010,158973426764215983293684751621749835937158642845326179412567398579831264386492517
806900007035060408040001200500100000413700060000050920900002100070000040068300079,826945317135267498749831256592186734413729865687453921954672183371598642268314579
300090000810607402029015000751000008900003040030860070002504930500070000008300106,347298615815637492629415783751942368986753241234861579162584937593176824478329156
040150070000003196360000000600008004003019850070002010050700940190260003207080000,942156378785423196361897425619578234423619857578342619856731942194265783237984561
090000360060300501008000047002090000630018000184502000000620150750009630000150080,495271368267384591318965247572496813639718425184532976843627159751849632926153784
730005100008902076060000000000800000080034015500019602029107040305028009470000020,732685194158942376964371258291856437687234915543719682829167543315428769476593821
050070600013000040608201005720500000005400069904038700192380000080005094000602300,459873621213956847678241935721569483835427169964138752192384576386715294547692318
603005800200408069970200300710000206020810050000000037800050070004096000500002091,643975812251438769978261345719543286326817954485629137892154673134796528567382491
050000780040079006006100005001860002060030000402005100010402090905007028070083600,159326784843579216726148935391864572567231849482795163618452397935617428274983651
520080060030010900417000305070490802082500001000007690003009700005140000001203046,529384167638715924417962385376491852982536471154827693243659718765148239891273546
508690030340800090620500400205030806090000000006451007403002001000000000900078350,578694132341827695629513478215739846794286513836451927453962781187345269962178354
090002000302058900046070018000000137000060050800305406463080709015000003000700540,198642375372158964546973218654829137931467852827315496463581729715294683289736541
089407010000080704000000250000000300306500000247306009063800020890002106004059007,589427613632185794471963258958274361316598472247316589763841925895732146124659837
805000007049000106010004083208097450000013000700002098400201000970300000000560204,825136947349785126617924583238697451594813762761452398456271839972348615183569274
079800001200006090001005208060002300030749500085030002010000064000103975700400000,379824651258316497641975238467582319132749586985631742513297864824163975796458123
302009085080140096000005102040060907100038000200590000900000730001807500506000240,312679485785142396694385172843261957159738624267594813928456731431827569576913248
600503190200008607304000080800009700000600000059271000001906025040015306003040008,678523194215498637394167582826359741137684259459271863781936425942815376563742918
007400600850000930000600102900000020400930857013025000591080040030016700070200003,127493685856172934349658172985764321462931857713825469591387246234516798678249513
004020063030000800080760405940500030005301080018000097500070602001900070006004001,154829763637415829289763415942587136765391284318642597593178642421956378876234951
019000000703501206800407030006830009501060040020000700080305097150000008090040610,219683574743591286865427931476832159531769842928154763682315497154976328397248615
040800000070100263001025090020004005006000410800390700600010509005208340010050082,249836157578149263361725894127684935936572418854391726682413579795268341413957682
008620000005400230030010007700094160600270500190050004000039080029008001047000309,478623915915487236236915847752394168684271593193856724561739482329548671847162359
701200008000090042009050601270800403300001790006704000502003000948000050630980100,751246938863197542429358671275869413384521796196734285512473869948612357637985124
305900070090010043000006200009078015400005030078004000103080600040000800006721090,385942176692817543714356289239678415461295738578134962123489657947563821856721394
003700260080061704009002800270004080006508001410020050007009100850040093300000002,143785269582961734769432815275194386936578421418623957627359148851247693394816572
800600001500003000020901843000390000600000374402800510007010200950007460008560000,893642751514783926726951843175394682689125374432876519367418295951237468248569137
000130050504006800080400009700020006600070103023800900050009247046017000809005600,962138754534796812187452369715923486698574123423861975351689247246317598879245631
030601080900700150001040200209003005070800090386500070400006713150004009020000000,735621984942738156861945237219473865574862391386519472498256713157384629623197548
090170608051080940007403002002040006000307800000650403400002309600000750080019000,294175638351286947867493512532948176146327895978651423415762389629834751783519264
009100657100400320080600090300070000092004003005310800708926001563000000000050470,439182657156497328287635194314278965892564713675319842748926531563741289921853476
007021306000080009920504780082709000000036800400200050360000070001000063504090200,857921346146387529923564781682759134715436892439218657368142975291875463574693218
820050007590060804007001930000035080410008002006700010160003000030089650200400000,823954167591367824647821935972135486415698372386742519169573248734289651258416793
091000000006074052000086307070361040005200600039000080800650000002007830400030195,791523468386174952524986317278361549145298673639745281813659724952417836467832195
203000106000020078189005203030740800456200090700030010005901060000007500690300400,273894156564123978189675243931746825456218397728539614345981762812467539697352481
009000600407538209038100500000800905003060047510000002680009000020741000900002403,159427638467538219238196574742813965893265147516974382684359721325741896971682453
023005010050360002000800060000040238031009000870200150007001640506470000010600907,623795814158364792749812563965147238231589476874236159387921645596478321412653987
004500102030069070510403080090000000800700203700695008000200300042001005670040900,964587132238169574517423689491832756856714293723695418189256347342971865675348921
003600100050900402060008570002001040080307050410065809200430900800000006090080710,723654198158973462964128573532891647689347251417265839271436985845719326396582714
030056000800900200000007013745009000103500000096803047050100004020040086008000709,931256478874931265562487913745629831183574692296813547657198324329745186418362759
031056804020001050000000607008020001079600200460800370810309040000000500790002030,931756824627481953584293617358927461179634285462815379815369742243178596796542138
000105070170600300409008002090060050007040068830009200982056001050000400600730090,328195674175624389469378512294867153517243968836519247982456731753981426641732895
000700009400030000000960820063000180810072004000006005120008073030010690970250410,681725349492831756357964821263549187815372964749186235124698573538417692976253418
503000080006002409420805370800309000001200006000076940208917500705020800000003010,573491682186732459429865371867349125941258736352176948238917564715624893694583217
203097810090300040068050200600000408409723000150000070015000300000160507000004092,243697815591382746768451239637915428489723651152846973915278364324169587876534192
072003040603000000095260180008045397000900050000086000031000500827500001040790200,172853649683419725495267183268145397314972856759386412931628574827534961546791238
050040360906108400082000009000000000090003072800425000100057640009602800070380001,751249368936178425482536719263791584594863172817425936128957643349612857675384291
070001060960030200003020750380905040400700108020043007205004800100096300000058009,572481963964537281813629754387915642459762138621843597295374816148296375736158429
003010204590007060004308000205003970060020105700006408900472800010850007000000090,673915284598247361124368759245183976869724135731596428956472813312859647487631592
020080507008902060130600040080000016940710000003500080405800931000050600002097004,624381597758942163139675248587239416946718325213564789475826931891453672362197854
250000060001086340300579000400000087070358010005100600030000902080034100560020400,258413769791286345346579821413692587679358214825147693134865972982734156567921438
080051003036804010509000400020900607000030920007068031874000000005083060100000072,482651793736894215519372486328915647651437928947268531874126359295783164163549872
100050420040000530903060007000001973020000018807630004205980001600500800008700060,186357429742198536953264187564821973329475618817639254235986741671543892498712365
371020900040000065060904103050407009800000000706180540000650000139700200000300478,371526984942831765568974123253467819814295637796183542487652391139748256625319478
000700203900041060058006010029030000503007600780410000030820950201509080000070406,164758293972341865358296714429635178513987642786412539637824951241569387895173426
500010306009078000402309001007500043920087010000020070050060934280000000006001508,578214396139678452462359781817596243923487615645123879751862934284935167396741528
920000006607000185000003040072058000041300090000001537009002010405680003000140800,924815376637294185158763942372958461541376298896421537789532614415689723263147859
008309600000020708530004010000008900092006007481000000007090140000560002069201300,728319654914625738536784219675438921392156487481972563257893146143567892869241375
040007206900400000600319700004000008593041000067005000050023070100600350002100904,341587296975462183628319745214796538593841627867235419456923871189674352732158964
517004000000100307040009580200000704084020090009067000000032860620015039950000000,517384926892156347346279581265893714784521693139467258471932865628715439953648172
100080042604072083030050000090025008002600900400803701000700000506000490920001036,179386542654972183238154679791425368382617954465893721843769215516238497927541836
426001900001070428900030500300090002050700800067450030015002047000000681643000000,426581973531679428978234516384196752159723864267458139815962347792345681643817295
000240800030600405089010007170500003500080020006700001308002000002164090900073650,615247839237698415489315267174526983593481726826739541368952174752164398941873652
070203180600000000125607300000020850056809001790041200300400070800062005069000030,974253186683914527125687394431726859256839741798541263312495678847362915569178432
020001900104026730380007006700500120005009000800130090900803650006700400240090300,627381945154926738389457216793568124415279863862134597971843652536712489248695371
000209030403060810000001207010050006067013050809000040005006074702800600036700002,671289435423567819598341267314958726267413958859672143985126374742835691136794582
600023010000100750070006308963280040004560000005000097000830001037001560420000009,658723914342198756179456328963287145714569283285314697596832471837941562421675839
089102360000030715050000800062780050093200408047300100400001000006008009070560040,789152364624839715351647892162784953593216478847395126435921687216478539978563241
000050020298001035001040807040300000072010093000060100503000600906780004700900058,467853921298671435351249867145392786672418593839567142583124679926785314714936258
080000001002603000065090078009340067000015230028009405870500102006104500030000000,983457621712683954465291378159342867647815239328769415874536192296174583531928746
081060050400000763000002008009018006273400100000700009800905000095071020627030500,981367452452189763736542918549218376273496185168753249814925637395671824627834591
000800051000107896009060300507000100100024089400300607001030000680000002043956000,764893251352147896819562374527689143136724589498315627971238465685471932243956718
205001009893200400060300002007800000000540010080060730000408607600070000104002095,245781369893256471761394582417823956936547218582169734359418627628975143174632895
401706059500080602900000070000100340006240000805903000080001037000000208037005190,421736859573489612968512473792158346316247985845963721284691537159374268637825194
230081070040200019800050060908520004500306900070009500010030008650000042300472000,236981475745263819891754263968527134524316987173849526412635798657198342389472651
000000306057000090020830470284071009000920003010006040500600701130007000006090082,849715326357462198621839475284371659765924813913586247592648731138257964476193582
600900830070050200200034015500100700080009000320580904056021090000000300904806020,645912837173658249298734615569143782487269153321587964756321498812495376934876521
200104780051706000000030090407820100068070250300400900040007030809200006000958020,236194785951786342784532691497825163168379254325461978542617839879243516613958427
000075040000900801504630020080010970091000204207406000002001365700500000108002000,829175643376924851514638729485213976691857234237496518942781365763549182158362497
300026010001709006000010790092500400008600035100040070020004800506030004087902150,379426518251789346864315792692573481748691235135248679923154867516837924487962153
537002400600007309000010020040800000290506081000090006172600830004208005350070000,537962418621487359489315627746821593293546781815793246172659834964238175358174962
200009510000140800076805300700003000468900000309002074901000703050010400000600052,284739516593146827176825349725463981468971235319582674941258763652317498837694152
000000000308006904007302610000025308402000000051407096000000500600519080029800730,265941873318756924947382615796125348432698157851437296184273569673519482529864731
004700200600000093082031500070006004090020600200040781708009050150370408006400000,534798216617254893982631547873516924491827635265943781748169352159372468326485179
507063010000090800300201040006000400003085200128300709010008000090002306604070020,547863912261794835389251647956127483473985261128346759712638594895412376634579128
307000090600450070008003240409600821002300000785000000290008003000041560016007002,347826195621459378958713246439675821162384957785192634294568713873241569516937482
000300080038957600406200070003000402900071050054000090080030900005069021120580700,571346289238957614496218573713895462962471358854623197687132945345769821129584736
500319008000000005126007309000046000009100400807003050032900080400000670018470020,574319268983624715126587349351746892269158437847293156732961584495832671618475923
500080090900061200428000015002300406070100030800020001060709380090056007000034000,516482793937561248428973615152398476679145832843627951265719384394856127781234569
009704000208390005504026107020400039090080600007000800013008700000063050600970041,169754283278391465534826197826417539391285674457639812913548726742163958685972341
204059003000400007185700002000190340600004000000027019300060201509003008802500900,274859163936412587185736492728195346691384725453627819347968251519243678862571934
004508007000120004209007013300610029006270050005090300803000601400900000762040080,614538297537129864289467513378615429946273158125894376893752641451986732762341985
200005970400030060605007008020089600507400030003000412000800140300760080000152000,238615974479238561615947328124389657567421839983576412752893146391764285846152793
240000080008007105050609000903800702000001509062070030000406308300050004097108200,249513687638247195751689423913865742874321569562974831125496378386752914497138256
040390705006040000500006039031054600607000980900008100015003800003100002000620070,148392765396547218572816439831954627657231984924768153215473896763189542489625371
700003180260070050010080000000014970001600002453009600000405720540100009006890003,795243186268971354314586297682314975971658432453729618839465721547132869126897543
003051060708400002100000739200000670050902000010030904084600100600070050002009800,923751468768493512145286739239148675457962381816537924384625197691874253572319846
060205903820040000000000007750006800630410005100090002940002000008630201000784030,461275983827943156395861427759326814632418795184597362943152678578639241216784539
009000710000309605035810200264003070007620000080704000400090050053406809078005040,849562713712349685635817294264983571597621438381754962426198357153476829978235146
300089614000270000590103000070015000040000020180006093416300900002000567000090400,327589614861274359594163278273915846649738125185426793416357982932841567758692431
008100006960000070702050309001807900403006807000093002300400000047020005600030210,538179426964382571712654389251847963493216857876593142325461798147928635689735214
710000000000034906039200008083049010050000027000580304000067500072890030048001060,716958243825134976439276158283749615954613827167582394391467582672895431548321769
800010462056004003700200500435180700009300010020065900000000000007620300001070048,893517462256894173714236589435189726679342815128765934382451697947628351561973248
067200300900000041102083005090600000004005827021030050000508003450009060006470008,567241389983756241142983675895627134634195827721834956279568413458319762316472598
060009000002705800900803015076040001830000020100000060000150480001296350720000000,568419273312765849947823615276548931839671524154932768693157482481296357725384196
000308006070090004035704120560400000408006035002010000003580069089000070601020400,124358796876192354935764128567439812418276935392815647743581269289643571651927483
000410030654030008008050200001890760020070054900204000509003087080040020100607300,297418536654932178318756249431895762826371954975264813569123487783549621142687395
450028600290306401001400208040005003130700900020940000000000879006081000300507000,453128697298376451761459238649815723135762984827943516512634879976281345384597162
030000000967050820204007001000723900701080040050090086008406109000200053003010060,135842697967351824284967531846723915791685342352194786528436179619278453473519268
073805000100040030020007506604500210005001673000080009830900040701020000009014380,973865124156249837428137596694573218285491673317682459832956741741328965569714382
802000054001037000639000201004023580090050640000090007758410020000500460000009010,872961354541237896639845271164723589397158642285694137758416923913572468426389715
000000034801074026609100050007930600506080040002000785058002000020400091100309000,275896134831574926649123857487935612516287349392641785958712463723468591164359278
509040380370001400200980050400200700000350061002000090003029075086000000900017800,519742386378561429264983157451296738897354261632178594143829675786435912925617843
010250000300400579000308040602001000800060305037009006080075002104900860206000903,419257638328416579765398241692531784841762395537849126983675412154923867276184953
006083040091076800080950000039402070700000439000000100020508301160700000308000500,576183942491276853283954716839412675712865439654397128927548361165739284348621597
000903002007040000009250870028700903030010006704080015590800030400091500602000004,816973452257148369349256871128765943935412786764389215591824637473691528682537194
710040605602003009904500820003008000090064510020007080006090003080002001140000070,718249635652783149934516827563128794897364512421957386276891453385472961149635278
800095013005000902027003050050809076000010480008072000000300600104057000273048005,846295713315784962927163854451839276732516489698472531589321647164957328273648195
000006150036002000740010608502048010010703200000000789820600500000097030094050007,289476153136582974745319628572948316918763245463125789827634591651897432394251867
008420091900006300020000508530600002000890006001204930063500209100000080750010400,378425691915786324426139578539671842247893156681254937863547219194362785752918463
804026090030500006000400720000607009041002805020015340203090050690000108005301000,874126593132579486569483721358647219741932865926815347213798654697254138485361972
000002689000457100010600000900081503070003008006000200280175490540000310700904020,457312689698457132312698754924781563175263948836549271283175496549826317761934825
001530006020040003007109008005400921003650800000098300408000000100702540950060007,841537296529846713367129458685473921293651874714298365478915632136782549952364187
000654009800000000007800362700320105090008406100000070002075000045000930900460001,231654789869237514457891362784326195593718426126549873312975648645182937978463251
782000005509070160000940000470001000908000032003680000100028370604500010000306900,782163495549872163361945827476231589918754632253689741195428376634597218827316954
003007009870510006010000580006100050400065092000720308100009840230006000004800025,543687219879512436612943587326198754487365192951724368165279843238456971794831625
900470120201050600000900007600041570007000400500300069705020080109008002040060350,983476125271853694456912837698241573327695418514387269735124986169538742842769351
510004390000710800006003070090600004302051000671000900020407500008000009000206713,517864392234719856986523471895672134342951687671348925123497568768135249459286713
004005070060409030050068020100003506020070800905040002003100900780630001600907004,294315678867429135351768429178293546426571893935846712543182967789634251612957384
030018000700009800000400016210050004000800652600703980005000070380004200029670300,536218497741569823892437516218956734973841652654723981465382179387194265129675348
900068501800300720010450900009000062146000005030007810208910004000004000005020037,923768541854391726617452983789135462146289375532647819278913654361574298495826137
000745063400080001725000080008500004090070010012093070001060000830910005906002030,189745263463289751725136489678521394394678512512493876251367948837914625946852137
004000357060100000200047080600704120000093500008205096700801009085320000902000010,814962357567138942293547681659784123421693578378215496746851239185329764932476815
903000000080032605000000700069020400020104800001087003400005380290060070705900001,973856142184732695652419738869523417327194856541687923416275389298361574735948261
000050030102047906090800400016405000000200760503008201600700012000009070007003580,764952138182347956395816427216475893948231765573698241659784312831529674427163589
040053600500700004019008073350092080700005102001600000000200046083007090060841030,247953618538716924619428573356192487794385162821674359175239846483567291962841735
080100050002567308309000006800091500706800200130000000000045070901703620000002049,687139452412567398359428716824391567796854231135276984268945173941783625573612849
009500200000003080072004006904650100200940030608000007006010300700862004501700802,189576243465293781372184956934657128217948635658321497826415379793862514541739862
370850000001007000090430001680040325000000470009200068206305007040080903000010650,374851296861927534592436781687149325123568479459273168216395847745682913938714652
100050960904000008035060020000005400002300170078100209096071003400002500700984000,127853964964217358835469721319725486642398175578146239296571843481632597753984612
400290007078040902001000000005004610080073004600805070000702040050380000390001020,463298157578146932921537486735924618182673594649815273816752349254389761397461825
504701006890000000007098230001000000362049050000016820100020300070500140936000070,524731986893652417617498235481275693362849751759316824145927368278563149936184572
004003607010502000638010009060780050000020984403900002000005800007000040021609300,254893617719562438638417529962784153175326984483951762346275891597138246821649375
000504200005000481098270060749008000000062000100000750017009005500800630080430000,631584297275396481498271563749158326853762914162943758317629845524817639986435172
070086900102907046005200803000300050304609000008074000630000410000003097200710060,473586921182937546965241873796328154314659782528174639637892415851463297249715368
180290300003008200900045010700030060605000000090010704500900000320401806040602150,186297345453168279972345618714839562635724981298516734561983427327451896849672153
000068900302700040005010703004006008003120006690000075520970060400080010010405809,147368952382759641965214783274596138853127496691843275528971364439682517716435829
008625300003080700690100000007500134010870900462000005000746090049000012500001080,178625349253489761694137258987562134315874926462913875821746593749358612536291487
006010400805703006020090503000050000138009004400008197907420300060300200000061085,396512478815743926724896513679154832138279654452638197987425361561387249243961785
070000600000094102034100008910007500603009000050812000020000050098306470706051003,179283645865794132234165798912637584683549217457812369321478956598326471746951823
623005900090120000001400076275300001006000080040207603000093540800640000700082100,623875914497126835581439276275368491316954782948217653162793548859641327734582169
000035070007090258008021400801000004000372100390000560910080700050006030200400006,429835671137694258568721493871569324645372189392148567916283745754916832283457916
406902000300070061012800090000051086605000700087400005204080007000035009039000120,456912873398574261712863594923751486645398712187426935264189357871235649539647128
100008070650100042080002900501300608024000300000579000049600105200040006705030009,192468573657193842483752961571324698924816357836579214349687125218945736765231489
080600104501003702072000090000080030039025000600109008054290006000000047010050300,983672154561943782472518693127486935839725461645139278354297816298361547716854329
000090002040580700076003190460007000900010500050040628000800001021000053300062974,513796482249581736876423195468257319932618547157349628794835261621974853385162974
210380460905004002300790080000408003020050100709000050000027008000600390564000007,217385469985164732346792581651478923428953176739216854193527648872641395564839217
070030090009100038210805060600000910700004500020071006000068300900702400800300052,478236195569147238213895764684523917791684523325971846152468379936752481847319652
003070010080900305056000047067100504004807020200530800970006051001409000000008602,493675218782941365156283947867192534534867129219534876978326451621459783345718692
800000000090002506040005130536204900001090402000670000904001050200060891000300007,815936724397142586642785139536214978781593462429678315974821653253467891168359247
007206900009534600030701005080007046204000000700009831408010000300600107050802000,547286913129534678836791425983157246214368759765429831478913562392645187651872394
034500807100000000682000340000080003000260780790104050400690070350001204060002009,934526817175348926682917345216785493543269781798134652421693578359871264867452139
472000000008009005009128006507300908030500004600071000046230801700480300200005060,472653189168749235359128746527364918831592674694871523946237851715486392283915467
037205004600300518900480000008000000005071062000549000024030076300102805100000900,837215694642397518951486237718623459495871362263549781524938176379162845186754923
100090000500800639004600005000582000781900040000004063206700400005003200019060007,168395724527841639394627185643582971781936542952174863236759418875413296419268357
800650000000070903401000580139008000060020040700509600005002300027040061980100702,893651427256874913471293586139468275568327149742519638615782394327945861984136752
034085207008004500010000009605070310041860000800050620090013070200907050000600043,934185267768294531512736489625479318341862795879351624496513872283947156157628943
000206035000000070051078602300801029004000700628400503700915008869004000002000040,987246135236159874451378692375861429194532786628497513743915268869724351512683947
610400800020050901408002003000000160050680072001047000000500704900320008080079030,615493827723856941498712653847235169359681472261947385132568794976324518584179236
821000090603000100009056000060000308402005000000369004080207015000084720075030400,821743596653928147749156832967412358432875961518369274384297615196584723275631489
400830670600009300080007950020090001308040090700200065004005003907180020050062000,495831672672459318183627954526798431318546297749213865264975183937184526851362749
684050320003060075900100400020806090000200130060074800070900000800031007400500200,684759321213468975957123468325816794748295136169374852571942683892631547436587219
003040021080005967790860500059103408000900630020070000005087090040030000270006014,563749821482315967791862543659123478817954632324678159135487296946231785278596314
310000280089200040700600009001742003450080970000001000200064500067005010005930802,316479285589213746724658139891742653452386971673591428238164597967825314145937862
020094018060200000003010450000500890609008000010470300107003006500800029800001704,725394618461285973983716452374562891659138247218479365147923586536847129892651734
090050087408600209201000305002080000087306042540000600060914003000070100903200700,396152487458637219271849365632485971187396542549721638765914823824573196913268754
000800001087012050046307000039005000000400800025063104900070028654000009000001543,592846371387912456146357982439185267761429835825763194913574628654238719278691543
600049000024000680700006021508490010900001700060500800000008907473000050005010362,681249573324175689759836421538497216942681735167523894216358947473962158895714362
094012570050609230200008006006700350070800019009023600003400000800001094010050020,694312578758649231231578946186794352372865419549123687923487165865231794417956823
070001859050040060082900700000000520007809004614030000009003275030007410008510000,476321859951748362382956741893174526527869134614235987169483275235697418748512693
000007305040019020008000160609020083500080740007050016704200650156000900890300000,261847395345619827978532164619724583523186749487953216734291658156478932892365471
069100750070048100000000020001090563090005000008320040405600308000070002013004090,869132754572948136134756829241897563397465281658321947425619378986573412713284695
702010006090008000348050000600001003000800274230094600061002950870000002000709480,752913846196428735348657129684271593915836274237594618461382957879145362523769481
090005100730002080605100009100400000907060001050300924000020006218090430004703800,492685173731942685685137249123459768947268351856371924379824516218596437564713892
010309007270006509056100040000890000000605002049002003092003080008040930501070600,814359267273486519956127348325894176187635492649712853492563781768241935531978624
400000000000307005097610000000140020200090680845002310008930460032085700010000800,423859176186327945597614238369148527271593684845762319758931462632485791914276853
001820300400007080802039701005060030700203960090010408000580600300004002056002090,571826349439157286862439751245968137718243965693715428924581673387694512156372894
050307060200019030009056408070005100014020500620400097400008201060000870301000040,158347962246819735739256418873965124914723586625481397497638251562194873381572649
000801060030750400002003580006900038905080706020040100080590000340070600501200009,754821963638759421192463587476915238915382746823647195287596314349178652561234879
000001050510328006840090000001600083609102700450070000003009500000005210020846070,392461857517328496846597132271654983639182745458973621783219564964735218125846379
000091000004005216000306580060002905400800060051400370806000400003970001920000800,685291734394785216172346589768132945439857162251469378816523497543978621927614853
107000000860000920090784500008032700900010030605000040020003609046509310000100250,157296483864351927293784561418632795972415836635978142521843679746529318389167254
040800000206904030800001270010050490000630807009017020470002056060305080100000900,741823569256974138893561274617258493524639817389417625478192356962345781135786942
061300040500008200802491500200806000093700000600020435910007000005900008307010026,761352849549678213832491567254836791193745682678129435916287354425963178387514926
270000000090018004004370080006400001520003070700895030900006103083509200000200850,278954316395618724614372985836427591529163478741895632952786143183549267467231859
456830001901400350000002009500610000080790403003000000090500870070008902210060004,456839721921476358837152649549613287182795463763284195394521876675348912218967534
601000003020503400040800090095270000400900080078040001007605208080709106302000500,651497823829563417743812695195278364436951782278346951917635248584729136362184579
100075000020604910004009287000057043001800600800920070910030450600000008070002030,189275364327684915564319287296157843751843692843926571912738456635491728478562139
008719300940000208030040050109050030070900420300608000002307015007400900580006002,258719364941563278736842159169254837875931426324678591492387615617425983583196742
900013000003508902000400065420950000317004800000000070030746020800000046050102790,965213487743568912281479365428957631317624859596831274139746528872395146654182793
005492800200007050007000690902300100050000400003826070010000030730150009800970060,365492817291687354487531692972345186658719423143826975519264738736158249824973561
890250076573000908001000400000081003009700010060340502200904000708060300040100067,894253176573416928621897435452681793389725614167349582236974851718562349945138267
074092000100006009002130005080207043300000720000010096090004002006785000048000030,874592361153476289962138475689257143315649728427813596791364852236785914548921637
004890601061002003850004000029000070000030200107600908030058040002007005008040097,274893651961572483853164729329481576685739214147625938736958142492317865518246397
007000009302050018408390000010705004009480500003020687200968003000004050600003700,157842369392657418468391275816735924729486531543129687275968143931274856684513792
007084500020600040050003800409008021000031450006070008001390005070000200360200970,697184532823659147154723869439568721782931456516472398241397685975846213368215974
365700004070000080002910000400030020900102407006080000050003270001264530080000900,365728194179345682842916753417639825938152467526487319654893271791264538283571946
400008100060000079397060080230800500840702006509010000010500932000206000003490000,452978163168325479397164285236849517841752396579613824614587932985236741723491658
000800000200041679659203400000300081390017020540080000800000706030000040106029005,417896253283541679659273418762354981398617524541982367824135796935768142176429835
160008070703006905800230000340700506002009000000540012005190740080005000297600300,164958273723416985859237164348721596512869437976543812635192748481375629297684351
053070008010006030402001905000000057024039100860400002307048020001090600000020809,653974218918256734472381965139862457724539186865417392397648521281795643546123879
290070084450080673000600000020930000000067200683042500000850041700000069004001002,296375184451289673378614925527938416149567238683142597932856741715423869864791352
001004859904000003708500610000900002002350040075680001036000000500720406800003900,361274859954816273728539614183947562692351748475682391236495187519728436847163925
067090030005800420800030509004000007100360900609052001010008290050610000480007605,267495138395871426841236579524189367178364952639752841716548293952613784483927615
902003570015000604000070008000197000060035100007406920040000709008000060300859010,982643571715928634634571298423197856869235147157486923541362789298714365376859412
073800020006007058100940003009006204300100007050090080005013900600020070400508306,573861429946237158128945763819756234364182597257394681785613942631429875492578316
006510000000328070700000100287043910005000024300009007698100200500030600004002058,826517439419328576753496182287643915965781324341259867698175243572834691134962758
306070001090005087050190604000009305780000060002040000400820500019030042060000713,326478951194365287857192634641789325785213469932546178473821596519637842268954713
321900504800500397007600000000040006208100005090060231070009120500000400400378009,321987564846521397957634812135742986268193745794865231673459128589216473412378659
507946000461000000023100050004060720000002903800507001005680090219000060070030014,587946132461325879923178456194863725756412983832597641345681297219754368678239514
000000920503028010700913650400031000009006800062490030005102000308067002010080004,681754923593628417724913658457831269139276845862495731975142386348567192216389574
001006009300004025020087040004235000930010002056000180062900730700840000810000500,541326879378194625629587341184235967937618452256479183462951738795843216813762594
108900000200140805050060340027003000900006080003500472000800059871309060400072000,148935627236147895759268341527483916914726583683591472362814759871359264495672138
004600021032000007900008400340002506050041089007080000000007100500900030860153200,784635921632419857915278463348792516256341789197586342423867195571924638869153274
230004500410705809008603000001040080090506003002800705040100290705000010020037000,237984561416725839958613472571342986894576123362891745643158297785269314129437658
630009004012000000005700260486015000000078590000320001893040052004603079000000800,638259714712864935945731268486915327321478596579326481893147652254683179167592843
000012009085030400104890037400200100860007005000681090000500201609000578072000040,736412859985736412124895637497253186861947325253681794348579261619324578572168943
200301004095004000000000237020050009007430018006170300500200180060008090041600502,278361954395724861614985237123856749957432618486179325539247186762518493841693572
000100500060497200200003890850069010043005062900300700070010008002006000001582304,739128546568497231214653897857269413143875962926341785375914628482736159691582374
609500400027090008150820700200480031900067000035009604460002390000700002010000500,689571423327694158154823769276485931941367285835219674468152397593746812712938546
090324701731000000000005000008070049420600000000108053803060500049203008050907060,596324781731896425284715936318572649425639817967148253873461592649253178152987364
003248060000070000450600009602080004010000087007305120300760005104003600080902703,793248561261579438458631279632187954915426387847395126329764815174853692586912743
090100003200006500070054801103080760000200008400065300037601000008027100020340005,895172643214836597376954821153489762769213458482765319537691284948527136621348975
080700000502000087001904030079000006300600004000231079016003000895060200000095400,983752641542316987761984532179548326328679154654231879416823795895467213237195468
000300670100000358086400020003702980020001000504006001002950003700204506008000040,295318674147629358386475129613742985829531467574896231462957813731284596958163742
030071006006080009970006300002600401000035080800040030495027008060000047001000290,534971826126483759978256314352698471647135982819742635495327168263819547781564293
000083105008600700063401209009002310750800906040100000807090402400000607000300050,274983165198625743563471289689752314751834926342169578817596432435218697926347851
160350900400890000058200030309002814005070006000001025040683000000000100732000050,167354982423897561958216437379562814215478396684931725541683279896725143732149658
008790300050026100610300400800012540305070002090000060730000280060804090109050000,428791356953426178617385429876912543345678912291543867734169285562834791189257634
970405800100030095020000000004008530060003402002610087080057060006800040007200100,973465821148732695625189374714928536869573412532614987481357269256891743397246158
000069700087004020930000108098070063150000070000930804000041306700250001004008050,241869735587314629936527148498172563153486972672935814825741396769253481314698257
032006014006000030700800200000005060910004300407902050000308120500060907081050000,832596714196427538754813296328175469915684372467932851679348125543261987281759643
052006973000800000900050810028070600160982000300005004030761500600004300470200109,852146973713829456946357812528473691164982735397615284239761548681594327475238169
009000000720006090300005817200000475100003200056080030500109060073200009080407503,819374652725816394364925817238691475197543286456782931542139768673258149981467523
700000052008060409096050080070009100805000043020013708400675200300400076100300000,741938652538267419296154387673849125815726943924513768489675231352491876167382594
680045790403000160070000003008700200902036001005190040000067008000510000206409350,681345792423978165579621483168754239942836571735192846354267918897513624216489357
500304068010000230070020009902007300300008705001406000060000080098010004400500021,529374168814965237673821459982157346346298715751436892165742983298613574437589621
097806430510070000060230007000009840000061072372500600900002000000400180680050309,297816435513974268468235917156729843849361572372548691931682754725493186684157329
070080320620050107000000000530002040009001008080700690051603400200405860403970000,975186324624359187318247956536892741749561238182734695851623479297415863463978512
